,id,majorName,year,cityName,scienceClass,enrollNum,hightScore,lowScore,avgScore,type,batch
884,315636,金融工程,2020,湖南,理科,2,653.0,652.0,652.0,普通招生,本科一批
885,315637,投资学,2020,湖南,理科,2,653.0,650.0,651.0,普通招生,本科一批
886,315638,金融工程(量化金融实验班),2020,湖南,理科,2,663.0,657.0,660.0,普通招生,本科一批
887,315639,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,湖南,理科,4,656.0,648.0,651.0,普通招生,本科一批
888,315640,法学类(法学),2020,湖南,理科,1,650.0,650.0,650.0,普通招生,本科一批
889,315641,数据科学与大数据技术,2020,湖南,理科,3,650.0,650.0,650.0,普通招生,本科一批
890,315642,电子商务类(电子商务、信息管理与信息系统),2020,湖南,理科,2,649.0,647.0,648.0,普通招生,本科一批
891,315643,保险学,2020,湖南,理科,1,649.0,649.0,暂无数据,普通招生,本科一批
892,315644,精算学,2020,湖南,理科,4,657.0,651.0,653.0,普通招生,本科一批
893,315645,金融数学,2020,湖南,理科,2,654.0,653.0,653.0,普通招生,本科一批
894,315780,经济学类(国际经济与贸易、财政学、税收学),2020,湖南,理科,1,655.0,655.0,655.0,国家专项,国家专项
895,315781,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,湖南,理科,1,648.0,648.0,648.0,国家专项,国家专项
896,315782,公共管理类(海关管理、行政管理、公共事业管理),2020,湖南,理科,2,633.0,631.0,632.0,国家专项,国家专项
897,315783,电子商务类(电子商务、信息管理与信息系统),2020,湖南,理科,2,647.0,647.0,647.0,国家专项,国家专项
898,315081,法语,2020,广东,文科,2,606.0,605.0,605.0,普通招生,提前批
899,315082,德语,2020,广东,文科,2,606.0,605.0,605.0,普通招生,提前批
900,315083,日语,2020,广东,文科,2,605.0,603.0,604.0,普通招生,提前批
901,315084,朝鲜语,2020,广东,文科,1,603.0,603.0,603.0,普通招生,提前批
902,315085,西班牙语,2020,广东,文科,1,604.0,604.0,604.0,普通招生,提前批
903,315369,经济学类(国际经济与贸易、财政学、税收学),2020,广东,文科,3,616.0,615.0,615.0,普通招生,本科一批
904,315370,金融学类(金融学(国际金融与市场)、经济与金融),2020,广东,文科,2,616.0,616.0,616.0,普通招生,本科一批
905,315371,国际商务,2020,广东,文科,2,614.0,613.0,613.0,普通招生,本科一批
906,315372,金融学,2020,广东,文科,5,617.0,607.0,612.0,普通招生,本科一批
907,315373,投资学,2020,广东,文科,2,615.0,605.0,610.0,普通招生,本科一批
908,315374,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,广东,文科,8,616.0,604.0,609.0,普通招生,本科一批
909,315375,外国语言文学类(商务英语、翻译、英语),2020,广东,文科,3,607.0,604.0,605.0,普通招生,本科一批
910,315376,法学类(法学),2020,广东,文科,4,614.0,609.0,610.0,普通招生,本科一批
911,315377,公共管理类(海关管理、行政管理、公共事业管理),2020,广东,文科,3,604.0,604.0,604.0,普通招生,本科一批
912,315378,保险学,2020,广东,文科,2,609.0,605.0,607.0,普通招生,本科一批
913,315379,政治学类(国际政治、政治学与行政学),2020,广东,文科,2,603.0,603.0,603.0,普通招生,本科一批
914,315469,法语,2020,广东,理科,1,636.0,636.0,636.0,普通招生,提前批
915,315470,德语,2020,广东,理科,2,635.0,633.0,634.0,普通招生,提前批
916,315471,日语,2020,广东,理科,1,634.0,634.0,634.0,普通招生,提前批
917,315711,经济学类(国际经济与贸易、财政学、税收学),2020,广东,理科,3,650.0,649.0,649.0,普通招生,本科一批
918,315712,金融学类(金融学(国际金融与市场)、经济与金融),2020,广东,理科,2,652.0,650.0,651.0,普通招生,本科一批
919,315713,国际经济与贸易(国际组织人才基地班),2020,广东,理科,3,658.0,653.0,655.0,普通招生,本科一批
920,315714,金融学,2020,广东,理科,4,666.0,654.0,660.0,普通招生,本科一批
921,315715,金融工程,2020,广东,理科,2,654.0,653.0,653.0,普通招生,本科一批
922,315716,金融工程(量化金融实验班),2020,广东,理科,2,656.0,656.0,656.0,普通招生,本科一批
923,315717,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,广东,理科,8,653.0,641.0,645.0,普通招生,本科一批
924,315718,法学类(法学),2020,广东,理科,2,651.0,645.0,648.0,普通招生,本科一批
925,315719,数据科学与大数据技术,2020,广东,理科,4,643.0,641.0,642.0,普通招生,本科一批
926,315720,电子商务类(电子商务、信息管理与信息系统),2020,广东,理科,2,640.0,640.0,640.0,普通招生,本科一批
927,315721,精算学,2020,广东,理科,5,645.0,642.0,643.0,普通招生,本科一批
928,315722,金融数学,2020,广东,理科,3,647.0,644.0,646.0,普通招生,本科一批
929,315723,经济统计学,2020,广东,理科,2,648.0,646.0,647.0,普通招生,本科一批
930,315158,法语,2020,广西,文科,1,607.0,607.0,607.0,普通招生,提前批
931,315159,西班牙语,2020,广西,文科,1,598.0,598.0,598.0,普通招生,提前批
932,315160,越南语,2020,广西,文科,2,598.0,597.0,597.0,普通招生,提前批
933,315385,经济学类(国际经济与贸易、财政学、税收学),2020,广西,文科,2,618.0,613.0,615.0,普通招生,本科一批
934,315386,金融学类(金融学(国际金融与市场)、经济与金融),2020,广西,文科,2,625.0,619.0,622.0,普通招生,本科一批
935,315387,金融学,2020,广西,文科,2,629.0,619.0,624.0,普通招生,本科一批
936,315388,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,广西,文科,6,612.0,602.0,606.0,普通招生,本科一批
937,315389,外国语言文学类(商务英语、翻译、英语),2020,广西,文科,2,605.0,602.0,603.0,普通招生,本科一批
938,315390,法学类(法学),2020,广西,文科,3,622.0,611.0,614.0,普通招生,本科一批
939,315391,公共管理类(海关管理、行政管理、公共事业管理),2020,广西,文科,2,602.0,600.0,601.0,普通招生,本科一批
940,315392,保险学,2020,广西,文科,2,601.0,599.0,600.0,普通招生,本科一批
941,315393,中国语言文学类(汉语国际教育、汉语言文学),2020,广西,文科,2,598.0,598.0,598.0,普通招生,本科一批
942,315394,政治学类(国际政治、政治学与行政学),2020,广西,文科,2,604.0,599.0,601.0,普通招生,本科一批
943,315497,德语,2020,广西,理科,1,635.0,635.0,635.0,普通招生,提前批
944,315498,越南语,2020,广西,理科,1,624.0,624.0,624.0,普通招生,提前批
945,315732,经济学类(国际经济与贸易、财政学、税收学),2020,广西,理科,3,661.0,641.0,648.0,普通招生,本科一批
946,315733,金融学类(金融学(国际金融与市场)、经济与金融),2020,广西,理科,2,647.0,639.0,643.0,普通招生,本科一批
947,315734,金融学,2020,广西,理科,3,662.0,646.0,654.0,普通招生,本科一批
948,315735,金融工程,2020,广西,理科,2,660.0,658.0,659.0,普通招生,本科一批
949,315736,投资学,2020,广西,理科,2,631.0,623.0,627.0,普通招生,本科一批
950,315737,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,广西,理科,4,661.0,632.0,642.0,普通招生,本科一批
951,315738,法学类(法学),2020,广西,理科,2,638.0,632.0,635.0,普通招生,本科一批
952,315739,数据科学与大数据技术,2020,广西,理科,3,631.0,623.0,626.0,普通招生,本科一批
953,315740,电子商务类(电子商务、信息管理与信息系统),2020,广西,理科,2,630.0,628.0,629.0,普通招生,本科一批
954,315741,保险学,2020,广西,理科,2,636.0,620.0,628.0,普通招生,本科一批
955,315742,精算学,2020,广西,理科,3,639.0,634.0,636.0,普通招生,本科一批
956,315743,金融数学,2020,广西,理科,1,634.0,634.0,634.0,普通招生,本科一批
957,315744,经济统计学,2020,广西,理科,1,635.0,635.0,635.0,普通招生,本科一批
958,315258,金融学类(金融学(国际金融与市场)、经济与金融),2020,海南,综合改革,3,736.0,735.0,735.7,普通招生,本科一批
959,315259,国际经济与贸易(国际组织人才基地班),2020,海南,综合改革,2,739.0,738.0,738.5,普通招生,本科一批
960,315260,金融学,2020,海南,综合改革,3,787.0,738.0,755.3,普通招生,本科一批
961,315261,投资学,2020,海南,综合改革,2,741.0,734.0,737.5,普通招生,本科一批
962,315262,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,海南,综合改革,5,739.0,728.0,731.6,普通招生,本科一批
963,315263,法学类(法学),2020,海南,综合改革,2,741.0,738.0,739.5,普通招生,本科一批
964,315602,精算学,2020,海南,综合改革,2,757.0,744.0,750.5,普通招生,本科一批
965,315079,朝鲜语,2020,重庆,文科,1,619.0,619.0,619.0,普通招生,提前批
966,315080,俄语,2020,重庆,文科,1,623.0,623.0,623.0,普通招生,提前批
967,315414,经济学类(国际经济与贸易、财政学、税收学),2020,重庆,文科,3,635.0,632.0,633.0,普通招生,本科一批
968,315415,金融学类(金融学(国际金融与市场)、经济与金融),2020,重庆,文科,4,634.0,633.0,633.0,普通招生,本科一批
969,315416,投资学,2020,重庆,文科,2,631.0,630.0,630.0,普通招生,本科一批
970,315417,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,重庆,文科,4,650.0,631.0,636.0,普通招生,本科一批
971,315418,外国语言文学类(商务英语、翻译、英语),2020,重庆,文科,2,631.0,629.0,630.0,普通招生,本科一批
972,315419,法学类(法学),2020,重庆,文科,3,632.0,631.0,631.0,普通招生,本科一批
973,315420,保险学,2020,重庆,文科,3,629.0,629.0,629.0,普通招生,本科一批
974,315456,经济学类(国际经济与贸易、财政学、税收学),2020,重庆,文科,1,630.0,630.0,630.0,国家专项,国家专项
975,315457,外国语言文学类(商务英语、翻译、英语),2020,重庆,文科,1,625.0,625.0,625.0,国家专项,国家专项
976,315458,法学类(法学),2020,重庆,文科,1,632.0,632.0,632.0,国家专项,国家专项
977,315459,政治学类(国际政治、政治学与行政学),2020,重庆,文科,2,626.0,625.0,625.0,国家专项,国家专项
978,315467,德语,2020,重庆,理科,1,640.0,640.0,640.0,普通招生,提前批
979,315468,西班牙语,2020,重庆,理科,1,632.0,632.0,632.0,普通招生,提前批
980,315773,国际经济与贸易(国际组织人才基地班),2020,重庆,理科,2,672.0,647.0,659.0,普通招生,本科一批
981,315774,金融学,2020,重庆,理科,4,652.0,650.0,651.0,普通招生,本科一批
982,315775,金融工程,2020,重庆,理科,2,651.0,646.0,648.0,普通招生,本科一批
983,315776,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,重庆,理科,7,647.0,641.0,644.0,普通招生,本科一批
984,315777,数据科学与大数据技术,2020,重庆,理科,2,643.0,638.0,640.0,普通招生,本科一批
985,315778,电子商务类(电子商务、信息管理与信息系统),2020,重庆,理科,3,652.0,638.0,643.0,普通招生,本科一批
986,315779,精算学,2020,重庆,理科,4,646.0,640.0,643.0,普通招生,本科一批
987,315812,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,重庆,理科,1,651.0,651.0,651.0,国家专项,国家专项
988,315813,公共管理类(海关管理、行政管理、公共事业管理),2020,重庆,理科,1,589.0,589.0,589.0,国家专项,国家专项
989,315814,电子商务类(电子商务、信息管理与信息系统),2020,重庆,理科,2,612.0,589.0,600.0,国家专项,国家专项
990,315312,经济学类(国际经济与贸易、财政学、税收学),2020,四川,文科,2,624.0,618.0,621.0,普通招生,本科一批
991,315313,金融学类(金融学(国际金融与市场)、经济与金融),2020,四川,文科,2,618.0,614.0,616.0,普通招生,本科一批
992,315314,国际经济与贸易(国际组织人才基地班),2020,四川,文科,2,623.0,620.0,621.0,普通招生,本科一批
993,315315,金融学,2020,四川,文科,3,623.0,614.0,619.0,普通招生,本科一批
994,315316,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,四川,文科,7,617.0,612.0,613.0,普通招生,本科一批
995,315317,外国语言文学类(商务英语、翻译、英语),2020,四川,文科,3,615.0,610.0,612.0,普通招生,本科一批
996,315318,法学类(法学),2020,四川,文科,3,617.0,613.0,615.0,普通招生,本科一批
997,315319,公共管理类(海关管理、行政管理、公共事业管理),2020,四川,文科,3,612.0,610.0,611.0,普通招生,本科一批
998,315320,保险学,2020,四川,文科,2,614.0,613.0,613.0,普通招生,本科一批
999,315321,政治学类(国际政治、政治学与行政学),2020,四川,文科,3,613.0,610.0,611.0,普通招生,本科一批
1000,315460,外国语言文学类(商务英语、翻译、英语),2020,四川,文科,1,596.0,596.0,596.0,国家专项,国家专项
1001,315461,公共管理类(海关管理、行政管理、公共事业管理),2020,四川,文科,1,592.0,592.0,592.0,国家专项,国家专项
1002,315462,中国语言文学类(汉语国际教育、汉语言文学),2020,四川,文科,2,604.0,594.0,599.0,国家专项,国家专项
1003,315463,政治学类(国际政治、政治学与行政学),2020,四川,文科,2,590.0,588.0,589.0,国家专项,国家专项
1004,315646,经济学类(国际经济与贸易、财政学、税收学),2020,四川,理科,3,666.0,663.0,664.0,普通招生,本科一批
1005,315647,金融学类(金融学(国际金融与市场)、经济与金融),2020,四川,理科,2,664.0,662.0,663.0,普通招生,本科一批
1006,315648,金融学,2020,四川,理科,4,664.0,660.0,661.0,普通招生,本科一批
1007,315649,金融工程,2020,四川,理科,2,661.0,659.0,660.0,普通招生,本科一批
1008,315650,投资学,2020,四川,理科,2,660.0,658.0,659.0,普通招生,本科一批
1009,315651,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,四川,理科,7,660.0,655.0,657.0,普通招生,本科一批
1010,315652,法学类(法学),2020,四川,理科,3,662.0,662.0,662.0,普通招生,本科一批
1011,315653,数据科学与大数据技术,2020,四川,理科,2,662.0,657.0,659.0,普通招生,本科一批
1012,315654,电子商务类(电子商务、信息管理与信息系统),2020,四川,理科,2,663.0,658.0,660.0,普通招生,本科一批
1013,315655,保险学,2020,四川,理科,2,656.0,655.0,655.0,普通招生,本科一批
1014,315656,精算学,2020,四川,理科,4,667.0,660.0,662.0,普通招生,本科一批
1015,315657,金融数学,2020,四川,理科,1,657.0,657.0,657.0,普通招生,本科一批
1016,315658,经济统计学,2020,四川,理科,2,658.0,658.0,658.0,普通招生,本科一批
1017,315815,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,四川,理科,1,640.0,640.0,640.0,国家专项,国家专项
1018,315816,外国语言文学类(商务英语、翻译、英语),2020,四川,理科,1,628.0,628.0,628.0,国家专项,国家专项
1019,315817,法学类(法学),2020,四川,理科,1,633.0,633.0,633.0,国家专项,国家专项
1020,315818,公共管理类(海关管理、行政管理、公共事业管理),2020,四川,理科,1,633.0,633.0,633.0,国家专项,国家专项
1021,315819,电子商务类(电子商务、信息管理与信息系统),2020,四川,理科,2,635.0,627.0,631.0,国家专项,国家专项
1022,315242,经济学类(国际经济与贸易、财政学、税收学),2020,贵州,文科,2,645.0,642.0,643.0,普通招生,本科一批
1023,315243,金融学类(金融学(国际金融与市场)、经济与金融),2020,贵州,文科,1,649.0,649.0,649.0,普通招生,本科一批
1024,315244,金融学,2020,贵州,文科,2,644.0,644.0,644.0,普通招生,本科一批
1025,315245,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,贵州,文科,5,653.0,637.0,642.0,普通招生,本科一批
1026,315246,外国语言文学类(商务英语、翻译、英语),2020,贵州,文科,2,633.0,629.0,631.0,普通招生,本科一批
1027,315247,法学类(法学),2020,贵州,文科,2,648.0,647.0,647.0,普通招生,本科一批
1028,315248,保险学,2020,贵州,文科,2,640.0,636.0,638.0,普通招生,本科一批
1029,315249,政治学类(国际政治、政治学与行政学),2020,贵州,文科,3,629.0,628.0,628.0,普通招生,本科一批
1030,315581,经济学类(国际经济与贸易、财政学、税收学),2020,贵州,理科,2,649.0,643.0,646.0,普通招生,本科一批
1031,315582,金融学类(金融学(国际金融与市场)、经济与金融),2020,贵州,理科,2,630.0,629.0,629.0,普通招生,本科一批
1032,315583,金融学,2020,贵州,理科,2,641.0,635.0,638.0,普通招生,本科一批
1033,315584,投资学,2020,贵州,理科,2,632.0,627.0,629.0,普通招生,本科一批
1034,315585,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,贵州,理科,4,644.0,631.0,635.0,普通招生,本科一批
1035,315586,法学类(法学),2020,贵州,理科,2,640.0,636.0,638.0,普通招生,本科一批
1036,315587,数据科学与大数据技术,2020,贵州,理科,2,629.0,626.0,627.0,普通招生,本科一批
1037,315588,电子商务类(电子商务、信息管理与信息系统),2020,贵州,理科,4,628.0,625.0,626.0,普通招生,本科一批
1038,315589,精算学,2020,贵州,理科,3,628.0,627.0,627.0,普通招生,本科一批
1039,315235,经济学类(国际经济与贸易、财政学、税收学),2020,云南,文科,2,652.0,649.0,650.0,普通招生,本科一批
1040,315236,金融学,2020,云南,文科,3,660.0,653.0,656.0,普通招生,本科一批
1041,315237,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,云南,文科,4,650.0,647.0,648.0,普通招生,本科一批
1042,315238,外国语言文学类(商务英语、翻译、英语),2020,云南,文科,4,644.0,644.0,644.0,普通招生,本科一批
1043,315239,法学类(法学),2020,云南,文科,3,647.0,645.0,646.0,普通招生,本科一批
1044,315240,保险学,2020,云南,文科,2,646.0,646.0,646.0,普通招生,本科一批
1045,315241,政治学类(国际政治、政治学与行政学),2020,云南,文科,1,644.0,644.0,644.0,普通招生,本科一批
1046,315573,经济学类(国际经济与贸易、财政学、税收学),2020,云南,理科,2,683.0,664.0,673.0,普通招生,本科一批
1047,315574,金融学类(金融学(国际金融与市场)、经济与金融),2020,云南,理科,2,660.0,658.0,659.0,普通招生,本科一批
1048,315575,金融学,2020,云南,理科,3,662.0,653.0,658.0,普通招生,本科一批
1049,315576,投资学,2020,云南,理科,2,650.0,642.0,646.0,普通招生,本科一批
1050,315577,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,云南,理科,4,664.0,634.0,649.0,普通招生,本科一批
1051,315578,数据科学与大数据技术,2020,云南,理科,2,648.0,639.0,643.0,普通招生,本科一批
1052,315579,电子商务类(电子商务、信息管理与信息系统),2020,云南,理科,3,660.0,634.0,643.0,普通招生,本科一批
1053,315580,精算学,2020,云南,理科,3,662.0,634.0,648.0,普通招生,本科一批
1054,315380,法学类(法学),2020,西藏,文科,1,411.0,411.0,411.0,普通招生,本科一批
1055,315439,劳动与社会保障,2020,西藏,文科,1,580.0,580.0,580.0,国家专项,国家专项
1056,315440,中国语言文学类(汉语国际教育、汉语言文学),2020,西藏,文科,1,409.0,409.0,409.0,国家专项,国家专项
1057,315724,政治学类(国际政治、政治学与行政学),2020,西藏,理科,1,635.0,635.0,635.0,普通招生,本科一批
1058,315797,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,西藏,理科,1,575.0,575.0,575.0,国家专项,国家专项
1059,315798,政治学类(国际政治、政治学与行政学),2020,西藏,理科,1,335.0,335.0,335.0,国家专项,国家专项
1060,315322,经济学类(国际经济与贸易、财政学、税收学),2020,陕西,文科,2,659.0,651.0,655.0,普通招生,本科一批
1061,315323,金融学类(金融学(国际金融与市场)、经济与金融),2020,陕西,文科,2,661.0,656.0,658.0,普通招生,本科一批
1062,315324,金融学,2020,陕西,文科,2,655.0,654.0,654.0,普通招生,本科一批
1063,315325,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,陕西,文科,2,651.0,650.0,650.0,普通招生,本科一批
1064,315326,外国语言文学类(商务英语、翻译、英语),2020,陕西,文科,2,651.0,649.0,650.0,普通招生,本科一批
1065,315327,法学类(法学),2020,陕西,文科,3,649.0,645.0,647.0,普通招生,本科一批
1066,315328,保险学,2020,陕西,文科,2,652.0,645.0,648.0,普通招生,本科一批
1067,315426,外国语言文学类(商务英语、翻译、英语),2020,陕西,文科,1,631.0,631.0,631.0,国家专项,国家专项
1068,315427,法学类(法学),2020,陕西,文科,1,629.0,629.0,629.0,国家专项,国家专项
1069,315428,公共管理类(海关管理、行政管理、公共事业管理),2020,陕西,文科,1,628.0,628.0,628.0,国家专项,国家专项
1070,315429,劳动与社会保障,2020,陕西,文科,1,626.0,626.0,626.0,国家专项,国家专项
1071,315430,中国语言文学类(汉语国际教育、汉语言文学),2020,陕西,文科,1,627.0,627.0,627.0,国家专项,国家专项
1072,315431,政治学类(国际政治、政治学与行政学),2020,陕西,文科,1,634.0,634.0,634.0,国家专项,国家专项
1073,315659,经济学类(国际经济与贸易、财政学、税收学),2020,陕西,理科,2,663.0,663.0,663.0,普通招生,本科一批
1074,315660,金融学,2020,陕西,理科,3,668.0,667.0,667.0,普通招生,本科一批
1075,315661,金融工程,2020,陕西,理科,2,671.0,667.0,669.0,普通招生,本科一批
1076,315662,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,陕西,理科,2,665.0,661.0,663.0,普通招生,本科一批
1077,315663,数据科学与大数据技术,2020,陕西,理科,4,662.0,660.0,660.0,普通招生,本科一批
1078,315664,精算学,2020,陕西,理科,3,666.0,664.0,665.0,普通招生,本科一批
1079,315784,经济学类(国际经济与贸易、财政学、税收学),2020,陕西,理科,1,629.0,629.0,629.0,国家专项,国家专项
1080,315785,物流管理,2020,陕西,理科,1,622.0,622.0,622.0,国家专项,国家专项
1081,315786,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,陕西,理科,1,623.0,623.0,623.0,国家专项,国家专项
1082,315787,外国语言文学类(商务英语、翻译、英语),2020,陕西,理科,1,620.0,620.0,620.0,国家专项,国家专项
1083,315788,公共管理类(海关管理、行政管理、公共事业管理),2020,陕西,理科,2,621.0,612.0,616.0,国家专项,国家专项
1084,315789,电子商务类(电子商务、信息管理与信息系统),2020,陕西,理科,2,619.0,618.0,618.0,国家专项,国家专项
1085,315284,经济学类(国际经济与贸易、财政学、税收学),2020,甘肃,文科,2,625.0,624.0,624.5,普通招生,本科一批
1086,315285,金融学类(金融学(国际金融与市场)、经济与金融),2020,甘肃,文科,2,629.0,627.0,628.0,普通招生,本科一批
1087,315286,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,甘肃,文科,4,626.0,622.0,623.5,普通招生,本科一批
1088,315287,外国语言文学类(商务英语、翻译、英语),2020,甘肃,文科,2,620.0,620.0,620.0,普通招生,本科一批
1089,315288,法学类(法学),2020,甘肃,文科,3,623.0,622.0,622.3,普通招生,本科一批
1090,315289,保险学,2020,甘肃,文科,1,622.0,622.0,622.0,普通招生,本科一批
1091,315290,政治学类(国际政治、政治学与行政学),2020,甘肃,文科,3,621.0,620.0,620.7,普通招生,本科一批
1092,315620,经济学类(国际经济与贸易、财政学、税收学),2020,甘肃,理科,3,620.0,618.0,619.0,普通招生,本科一批
1093,315621,金融学类(金融学(国际金融与市场)、经济与金融),2020,甘肃,理科,1,623.0,623.0,623.0,普通招生,本科一批
1094,315622,金融学,2020,甘肃,理科,2,632.0,625.0,628.5,普通招生,本科一批
1095,315623,投资学,2020,甘肃,理科,2,621.0,620.0,620.5,普通招生,本科一批
1096,315624,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,甘肃,理科,3,617.0,615.0,616.3,普通招生,本科一批
1097,315625,法学类(法学),2020,甘肃,理科,1,613.0,613.0,613.0,普通招生,本科一批
1098,315626,数据科学与大数据技术,2020,甘肃,理科,1,629.0,629.0,629.0,普通招生,本科一批
1099,315627,电子商务类(电子商务、信息管理与信息系统),2020,甘肃,理科,3,614.0,613.0,613.7,普通招生,本科一批
1100,315628,精算学,2020,甘肃,理科,3,623.0,615.0,619.7,普通招生,本科一批
1101,315408,经济学类(国际经济与贸易、财政学、税收学),2020,青海,文科,2,598.0,591.0,594.0,普通招生,本科一批
1102,315409,金融学,2020,青海,文科,2,599.0,591.0,595.0,普通招生,本科一批
1103,315410,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,青海,文科,3,590.0,557.0,568.0,普通招生,本科一批
1104,315411,法学类(法学),2020,青海,文科,2,589.0,589.0,589.0,普通招生,本科一批
1105,315412,中国语言文学类(汉语国际教育、汉语言文学),2020,青海,文科,1,572.0,572.0,572.0,普通招生,本科一批
1106,315413,政治学类(国际政治、政治学与行政学),2020,青海,文科,3,554.0,512.0,557.0,普通招生,本科一批
1107,315441,中国语言文学类(汉语国际教育、汉语言文学),2020,青海,文科,1,565.0,565.0,565.0,国家专项,国家专项
1108,315766,经济学类(国际经济与贸易、财政学、税收学),2020,青海,理科,3,586.0,570.0,578.0,普通招生,本科一批
1109,315767,金融学类(金融学(国际金融与市场)、经济与金融),2020,青海,理科,3,593.0,571.0,582.0,普通招生,本科一批
1110,315768,金融学,2020,青海,理科,2,608.0,596.0,602.0,普通招生,本科一批
1111,315769,投资学,2020,青海,理科,2,558.0,557.0,557.0,普通招生,本科一批
1112,315770,法学类(法学),2020,青海,理科,1,565.0,565.0,565.0,普通招生,本科一批
1113,315771,电子商务类(电子商务、信息管理与信息系统),2020,青海,理科,3,565.0,556.0,560.0,普通招生,本科一批
1114,315772,精算学,2020,青海,理科,2,576.0,563.0,569.0,普通招生,本科一批
1115,315799,公共管理类(海关管理、行政管理、公共事业管理),2020,青海,理科,1,438.0,438.0,438.0,国家专项,国家专项
1116,315151,经济学类(国际经济与贸易、财政学、税收学),2020,宁夏,文科,2,627.0,626.0,627.0,普通招生,提前批
1117,315152,金融学类(金融学(国际金融与市场)、经济与金融),2020,宁夏,文科,2,628.0,627.0,626.0,普通招生,提前批
1118,315153,金融学,2020,宁夏,文科,2,633.0,632.0,632.0,普通招生,提前批
1119,315154,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,宁夏,文科,5,624.0,620.0,622.0,普通招生,提前批
1120,315155,外国语言文学类(商务英语、翻译、英语),2020,宁夏,文科,2,619.0,618.0,618.0,普通招生,提前批
1121,315156,法学类(法学),2020,宁夏,文科,3,633.0,622.0,626.0,普通招生,提前批
1122,315157,政治学类(国际政治、政治学与行政学),2020,宁夏,文科,3,620.0,617.0,618.0,普通招生,提前批
1123,315442,政治学类(国际政治、政治学与行政学),2020,宁夏,文科,1,597.0,597.0,597.0,国家专项,国家专项
1124,315487,经济学类(国际经济与贸易、财政学、税收学),2020,宁夏,理科,3,599.0,590.0,594.0,普通招生,提前批
1125,315488,金融学类(金融学(国际金融与市场)、经济与金融),2020,宁夏,理科,2,598.0,591.0,594.0,普通招生,提前批
1126,315489,金融学,2020,宁夏,理科,2,596.0,594.0,595.0,普通招生,提前批
1127,315490,金融工程,2020,宁夏,理科,2,604.0,594.0,599.0,普通招生,提前批
1128,315491,投资学,2020,宁夏,理科,2,589.0,588.0,588.0,普通招生,提前批
1129,315492,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,宁夏,理科,3,589.0,582.0,585.0,普通招生,提前批
1130,315493,法学类(法学),2020,宁夏,理科,2,591.0,587.0,589.0,普通招生,提前批
1131,315494,电子商务类(电子商务、信息管理与信息系统),2020,宁夏,理科,2,589.0,586.0,587.0,普通招生,提前批
1132,315495,保险学,2020,宁夏,理科,2,591.0,584.0,587.0,普通招生,提前批
1133,315496,精算学,2020,宁夏,理科,2,592.0,588.0,590.0,普通招生,提前批
1134,315800,公共管理类(海关管理、行政管理、公共事业管理),2020,宁夏,理科,1,547.0,547.0,547.0,国家专项,国家专项
1135,315360,经济学类(国际经济与贸易、财政学、税收学),2020,新疆,文科,2,613.0,608.0,610.0,普通招生,本科一批
1136,315361,金融学类(金融学(国际金融与市场)、经济与金融),2020,新疆,文科,2,605.0,605.0,605.0,普通招生,本科一批
1137,315362,金融学,2020,新疆,文科,3,609.0,606.0,607.0,普通招生,本科一批
1138,315363,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2020,新疆,文科,6,607.0,597.0,601.0,普通招生,本科一批
1139,315364,外国语言文学类(商务英语、翻译、英语),2020,新疆,文科,1,592.0,592.0,592.0,普通招生,本科一批
1140,315365,法学类(法学),2020,新疆,文科,3,607.0,598.0,601.0,普通招生,本科一批
1141,315366,公共管理类(海关管理、行政管理、公共事业管理),2020,新疆,文科,3,595.0,594.0,594.0,普通招生,本科一批
